country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Shaffa,10.43,12.38,310.46,310.46,1005.0,9.0,1005.0,953.0,2.52,20.0,2024-02-21 05:28:56,2024-02-21 17:19:45,3600.0,87.0,Clouds,Borno,9834.0
NG,Shaffa,10.42,12.28,308.01,308.01,1012.0,19.0,1012.0,974.0,4.28,38.0,2024-02-25 05:27:43,2024-02-25 17:20:44,3600.0,100.0,Clouds,Borno,9834.0
NG,Miringa,10.83,12.45,305.31,305.31,1011.0,23.0,1011.0,961.0,4.86,36.0,2024-02-23 05:28:10,2024-02-23 17:19:30,3600.0,100.0,Clouds,Borno,4826.0
NG,Abocho,7.52,7.03,302.62,302.62,1010.0,60.0,1010.0,971.0,0.85,221.0,2024-02-22 05:47:47,2024-02-22 17:43:29,3600.0,95.0,Rain,Kogi,13261.0
NG,Monguno,12.57,13.69,302.52,302.52,1011.0,37.0,1011.0,979.0,3.09,42.0,2024-02-23 05:24:28,2024-02-23 17:13:16,3600.0,100.0,Clouds,Borno,5066.0
NG,Kachia,9.9,7.71,295.93,295.93,1013.0,42.0,1013.0,934.0,1.35,90.0,2024-02-24 05:46:03,2024-02-24 17:39:15,3600.0,83.0,Clouds,Kaduna,5364.0
NG,Dutsen Wai,10.84,8.11,303.65,303.65,1011.0,15.0,1011.0,940.0,3.49,102.0,2024-02-22 05:45:56,2024-02-22 17:36:41,3600.0,62.0,Clouds,Kaduna,14751.0
NG,Idah,6.92,6.8,312.67,312.67,1006.0,33.0,1006.0,1002.0,1.23,170.0,2024-02-21 05:48:33,2024-02-21 17:44:47,3600.0,52.0,Clouds,Kogi,8642.0
NG,Ebute Ikorodu,6.58,3.59,303.56,303.56,1009.0,61.0,1009.0,1006.0,1.15,184.0,2024-02-23 06:00:33,2024-02-23 17:57:59,3600.0,100.0,Clouds,Lagos,28793.0
NG,Suleja,9.64,7.4,305.33,305.33,1012.0,15.0,1012.0,952.0,2.54,88.0,2024-02-27 05:45:52,2024-02-27 17:40:58,3600.0,11.0,Clouds,Kaduna,5365.0
NG,Bugana,7.9,7.51,299.19,299.19,1011.0,32.0,1011.0,999.0,2.19,108.0,2024-02-24 05:45:28,2024-02-24 17:41:26,3600.0,100.0,Clouds,Kogi,11026.0
NG,Gwoza,11.13,13.78,304.9,304.9,1011.0,23.0,1011.0,955.0,6.54,36.0,2024-02-23 05:23:04,2024-02-23 17:13:57,3600.0,98.0,Clouds,Borno,10929.0
NG,Abocho,7.43,7.29,312.17,312.17,1006.0,30.0,1006.0,983.0,1.71,226.0,2024-02-21 05:46:59,2024-02-21 17:42:26,3600.0,52.0,Clouds,Kogi,13261.0
NG,Kafanchan,9.75,8.21,304.39,304.39,1012.0,16.0,1012.0,917.0,2.15,116.0,2024-02-27 05:42:42,2024-02-27 17:37:40,3600.0,0.0,Clear,Kaduna,8046.0
NG,Buguma,4.81,6.9,306.99,306.99,1011.0,45.0,1011.0,1010.0,0.96,126.0,2024-02-25 05:45:32,2024-02-25 17:45:58,3600.0,100.0,Clouds,Rivers,146093.0
NG,Ahoada,5.01,6.66,297.93,297.93,1010.0,83.0,1010.0,1009.0,1.27,359.0,2024-02-24 05:46:54,2024-02-24 17:46:48,3600.0,100.0,Clouds,Rivers,32385.0
NG,Omoku,5.39,6.73,302.18,302.18,1011.0,56.0,1011.0,1008.0,1.3,214.0,2024-02-27 05:45:59,2024-02-27 17:46:13,3600.0,26.0,Clouds,Rivers,25843.0
NG,Borno State,11.25,13.17,310.97,310.97,1005.0,8.0,1005.0,967.0,3.45,39.0,2024-02-21 05:26:25,2024-02-21 17:15:57,3600.0,38.0,Clouds,Borno,2682.0
NG,Ogurugu,6.71,6.8,305.32,305.32,1009.0,56.0,1009.0,1006.0,1.5,253.0,2024-02-22 05:48:06,2024-02-22 17:45:00,3600.0,98.0,Clouds,Kogi,8642.0
NG,Saminaka,10.67,8.74,303.63,303.63,1013.0,16.0,1013.0,927.0,2.86,98.0,2024-02-27 05:41:09,2024-02-27 17:34:59,3600.0,2.0,Clear,Kaduna,13559.0
NG,Orogbum,4.87,6.98,304.01,304.01,1009.0,65.0,1009.0,1007.0,3.03,275.0,2024-02-22 05:46:02,2024-02-22 17:45:38,3600.0,100.0,Clouds,Rivers,70450.0
NG,Ahoada,5.18,6.66,301.83,301.83,1009.0,78.0,1009.0,1008.0,1.93,257.0,2024-02-22 05:47:32,2024-02-22 17:46:41,3600.0,100.0,Clouds,Rivers,30416.0
NG,Vom,9.91,8.58,297.26,297.26,1012.0,30.0,1012.0,917.0,3.77,83.0,2024-02-23 05:42:58,2024-02-23 17:35:38,3600.0,100.0,Clouds,Kaduna,8481.0
NG,Okrika,4.76,7.16,307.61,307.61,1007.0,44.0,1007.0,1005.0,0.53,345.0,2024-02-23 05:44:59,2024-02-23 17:44:59,3600.0,100.0,Rain,Rivers,30920.0
NG,Lagos,6.43,3.46,302.32,302.32,1006.0,75.0,1006.0,1005.0,6.35,197.0,2024-02-21 06:01:32,2024-02-21 17:58:31,3600.0,65.0,Clouds,Lagos,132892.0
NG,Okrika,4.59,7.05,303.07,303.07,1009.0,69.0,1009.0,1009.0,3.47,282.0,2024-02-22 05:45:33,2024-02-22 17:45:34,3600.0,100.0,Clouds,Rivers,23821.0
NG,Abocho,7.47,7.25,302.98,302.98,1009.0,31.0,1009.0,973.0,0.52,4.0,2024-02-26 05:45:31,2024-02-26 17:42:51,3600.0,2.0,Clear,Kogi,13261.0
NG,Shani,10.09,12.06,311.87,311.87,1005.0,8.0,1005.0,982.0,2.8,321.0,2024-02-21 05:29:57,2024-02-21 17:21:18,3600.0,67.0,Clouds,Borno,8896.0
NG,Kaduna,10.53,7.41,299.44,299.44,1011.0,14.0,1011.0,945.0,2.61,48.0,2024-02-26 05:46:50,2024-02-26 17:40:16,3600.0,97.0,Clouds,Kaduna,461098.0
NG,Okrika,4.62,7.17,304.28,304.28,1011.0,65.0,1011.0,1011.0,1.8,194.0,2024-02-27 05:43:45,2024-02-27 17:44:55,3600.0,19.0,Clouds,Rivers,50719.0
NG,Epe,6.39,4.21,302.84,302.84,1009.0,69.0,1009.0,1008.0,1.76,97.0,2024-02-23 05:57:56,2024-02-23 17:55:38,3600.0,100.0,Clouds,Lagos,3457.0
NG,Ihiala,5.82,6.82,301.48,301.48,1009.0,75.0,1009.0,1002.0,1.67,243.0,2024-02-22 05:47:22,2024-02-22 17:45:34,3600.0,100.0,Clouds,Anambra,167894.0
NG,Bugana,7.76,7.64,302.66,302.66,1011.0,62.0,1011.0,983.0,2.2,213.0,2024-02-27 05:43:46,2024-02-27 17:41:09,3600.0,12.0,Clouds,Kogi,11026.0
NG,Eyamba Town,4.44,6.98,299.29,299.29,1010.0,78.0,1010.0,1008.0,1.75,297.0,2024-02-24 05:45:14,2024-02-24 17:45:55,3600.0,100.0,Clouds,Rivers,5659.0
NG,Lagos,6.52,3.81,299.82,299.82,1010.0,82.0,1010.0,1009.0,1.56,167.0,2024-02-24 05:59:19,2024-02-24 17:57:11,3600.0,100.0,Clouds,Lagos,8704.0
NG,Shani,10.05,12.02,309.81,309.81,1011.0,17.0,1011.0,989.0,3.42,18.0,2024-02-25 05:28:30,2024-02-25 17:22:01,3600.0,100.0,Clouds,Borno,9834.0
NG,Gwoza,11.31,13.81,300.74,300.74,1011.0,24.0,1011.0,973.0,3.28,3.0,2024-02-26 05:21:44,2024-02-26 17:14:10,3600.0,3.0,Clear,Borno,4619.0
NG,Koton-Karfe,7.94,6.86,307.75,307.75,1012.0,22.0,1012.0,1007.0,1.1,14.0,2024-02-25 05:47:45,2024-02-25 17:44:04,3600.0,100.0,Clouds,Kogi,7301.0
NG,Icheu,7.71,6.81,299.84,299.84,1010.0,30.0,1010.0,1000.0,0.85,157.0,2024-02-24 05:48:08,2024-02-24 17:44:22,3600.0,100.0,Clouds,Kogi,9231.0
NG,Lere,10.43,8.61,298.73,298.73,1012.0,20.0,1012.0,925.0,1.89,100.0,2024-02-22 05:43:38,2024-02-22 17:35:00,3600.0,87.0,Clouds,Kaduna,12665.0
NG,Suleja,9.31,7.33,305.83,305.83,1010.0,25.0,1010.0,950.0,2.46,114.0,2024-02-23 05:47:33,2024-02-23 17:41:04,3600.0,100.0,Clouds,Kaduna,8288.0
NG,Wamba,9.2,8.49,305.71,305.71,1012.0,21.0,1012.0,950.0,2.64,159.0,2024-02-27 05:41:15,2024-02-27 17:36:52,3600.0,6.0,Clear,Kaduna,10132.0
NG,Illushi,6.72,6.64,303.52,303.52,1011.0,64.0,1011.0,1008.0,1.55,227.0,2024-02-27 05:47:09,2024-02-27 17:45:47,3600.0,6.0,Clear,Kogi,9194.0
NG,Anambra,6.51,6.96,306.73,306.73,1008.0,37.0,1008.0,1002.0,1.73,247.0,2024-02-26 05:46:04,2024-02-26 17:44:37,3600.0,94.0,Clouds,Anambra,16986.0
NG,Kafanchan,9.32,8.3,296.92,296.92,1012.0,39.0,1012.0,958.0,1.87,87.0,2024-02-24 05:43:17,2024-02-24 17:37:17,3600.0,99.0,Clouds,Kaduna,10132.0
NG,Illushi,6.45,6.73,303.4,303.4,1011.0,65.0,1011.0,1008.0,1.66,222.0,2024-02-27 05:46:37,2024-02-27 17:45:35,3600.0,5.0,Clear,Anambra,28412.0
NG,Onitsha,6.12,6.78,303.27,303.27,1011.0,66.0,1011.0,1008.0,1.66,233.0,2024-02-27 05:46:13,2024-02-27 17:45:35,3600.0,3.0,Clear,Anambra,370197.0
NG,Okrika,4.61,6.98,299.01,299.01,1010.0,79.0,1010.0,1010.0,1.22,309.0,2024-02-24 05:45:20,2024-02-24 17:45:48,3600.0,100.0,Clouds,Rivers,22255.0
NG,Uruobo-Okija,5.84,6.7,299.07,299.07,1010.0,70.0,1010.0,1007.0,0.93,355.0,2024-02-24 05:47:18,2024-02-24 17:46:05,3600.0,100.0,Clouds,Anambra,69401.0
NG,Damboa,10.97,12.57,303.21,303.21,1011.0,14.0,1011.0,960.0,5.13,31.0,2024-02-22 05:28:12,2024-02-22 17:18:45,3600.0,96.0,Clouds,Borno,2682.0
NG,Shani,10.29,12.13,307.91,307.91,1010.0,20.0,1010.0,981.0,5.05,41.0,2024-02-23 05:29:03,2024-02-23 17:21:10,3600.0,100.0,Clouds,Borno,9834.0
NG,Otta,6.66,3.67,298.16,298.16,1011.0,81.0,1011.0,1008.0,0.71,196.0,2024-02-24 05:59:59,2024-02-24 17:57:38,3600.0,100.0,Clouds,Lagos,12883.0
NG,Biu,10.44,12.12,304.46,304.46,1012.0,21.0,1012.0,934.0,5.03,38.0,2024-02-23 05:29:12,2024-02-23 17:21:06,3600.0,92.0,Clouds,Borno,9820.0
NG,Orlu,5.82,6.96,301.22,301.22,1009.0,74.0,1009.0,991.0,2.3,252.0,2024-02-22 05:46:48,2024-02-22 17:45:01,3600.0,100.0,Clouds,Anambra,143226.0
NG,Degema,4.81,6.74,307.92,307.92,1004.0,47.0,1004.0,1004.0,5.63,194.0,2024-02-21 05:47:11,2024-02-21 17:46:38,3600.0,91.0,Clouds,Rivers,24971.0
NG,Bama,11.55,14.04,296.16,296.16,1014.0,44.0,1014.0,979.0,2.32,24.0,2024-02-24 05:21:53,2024-02-24 17:12:47,3600.0,100.0,Clouds,Borno,4619.0
NG,Lagos,6.58,3.76,304.07,304.07,1009.0,65.0,1009.0,1009.0,1.36,251.0,2024-02-22 06:00:10,2024-02-22 17:57:15,3600.0,98.0,Rain,Lagos,5847.0
NG,Kukawa,13.01,13.6,304.71,304.71,1007.0,16.0,1007.0,975.0,4.71,33.0,2024-02-21 05:26:04,2024-02-21 17:12:51,3600.0,67.0,Clouds,Borno,3576.0
NG,Lere,10.23,8.36,296.29,296.29,1012.0,31.0,1012.0,912.0,1.59,114.0,2024-02-22 05:44:29,2024-02-22 17:36:09,3600.0,97.0,Clouds,Kaduna,10374.0
NG,Damboa,10.85,12.89,302.65,302.65,1010.0,15.0,1010.0,958.0,4.81,35.0,2024-02-22 05:26:50,2024-02-22 17:17:33,3600.0,98.0,Clouds,Borno,2682.0
NG,Agenebode,6.9,6.68,306.52,306.52,1008.0,36.0,1008.0,1004.0,1.73,239.0,2024-02-26 05:47:26,2024-02-26 17:45:30,3600.0,52.0,Clouds,Kogi,6867.0
NG,Bama,11.35,13.88,310.16,310.16,1007.0,7.0,1007.0,971.0,4.32,34.0,2024-02-21 05:23:39,2024-02-21 17:13:02,3600.0,54.0,Clouds,Borno,4619.0
NG,Shani,10.29,12.06,307.34,307.34,1011.0,18.0,1011.0,958.0,3.45,41.0,2024-02-25 05:28:30,2024-02-25 17:21:42,3600.0,100.0,Clouds,Borno,9834.0
NG,Obonoma,4.56,6.79,305.71,305.71,1005.0,56.0,1005.0,1004.0,5.41,198.0,2024-02-21 05:46:47,2024-02-21 17:46:37,3600.0,93.0,Rain,Rivers,6271.0
NG,Dekina,7.87,7.02,308.75,308.75,1012.0,21.0,1012.0,1007.0,1.73,18.0,2024-02-25 05:47:03,2024-02-25 17:43:28,3600.0,100.0,Clouds,Kogi,7834.0
NG,Tokombere,11.2,13.45,310.96,310.96,1005.0,7.0,1005.0,966.0,3.61,39.0,2024-02-21 05:25:15,2024-02-21 17:14:52,3600.0,32.0,Clouds,Borno,11026.0
NG,Okrika,4.85,7.19,298.96,298.96,1011.0,78.0,1011.0,1008.0,1.01,333.0,2024-02-24 05:44:40,2024-02-24 17:44:48,3600.0,100.0,Clouds,Rivers,20325.0
NG,Kukawa,12.81,13.52,305.21,305.21,1013.0,18.0,1013.0,981.0,7.86,18.0,2024-02-25 05:24:22,2024-02-25 17:14:10,3600.0,68.0,Clouds,Borno,3576.0
NG,Shaffa,10.48,12.27,304.16,304.16,1011.0,22.0,1011.0,932.0,4.66,37.0,2024-02-23 05:28:38,2024-02-23 17:20:28,3600.0,100.0,Clouds,Borno,9820.0
NG,Ebute Ikorodu,6.64,3.54,302.76,302.76,1009.0,71.0,1009.0,1005.0,1.55,238.0,2024-02-22 06:01:05,2024-02-22 17:58:05,3600.0,100.0,Rain,Lagos,172581.0
NG,Damboa,10.83,12.97,306.36,306.36,1010.0,22.0,1010.0,958.0,4.87,18.0,2024-02-23 05:26:05,2024-02-23 17:17:25,3600.0,100.0,Clouds,Borno,2809.0
NG,Ejirin,6.66,3.83,300.72,300.72,1010.0,79.0,1010.0,1008.0,2.11,215.0,2024-02-26 05:58:41,2024-02-26 17:57:03,3600.0,99.0,Clouds,Lagos,10159.0
NG,Damboa,10.84,12.75,302.2,302.2,1011.0,22.0,1011.0,962.0,5.19,39.0,2024-02-26 05:25:40,2024-02-26 17:18:43,3600.0,0.0,Clear,Borno,2682.0
NG,Magumeri,12.44,13.13,308.77,308.77,1006.0,8.0,1006.0,973.0,5.54,53.0,2024-02-21 05:27:30,2024-02-21 17:15:11,3600.0,90.0,Clouds,Borno,3576.0
NG,Uga,5.96,7.04,307.86,307.86,1010.0,28.0,1010.0,990.0,2.99,73.0,2024-02-25 05:45:43,2024-02-25 17:44:39,3600.0,100.0,Clouds,Anambra,239656.0
NG,Bama,11.47,13.75,308.58,308.58,1011.0,19.0,1011.0,975.0,5.23,27.0,2024-02-25 05:22:32,2024-02-25 17:14:09,3600.0,100.0,Clouds,Borno,14433.0
NG,Gwoza,11.18,13.76,296.56,296.56,1014.0,39.0,1014.0,968.0,2.09,57.0,2024-02-24 05:22:45,2024-02-24 17:14:10,3600.0,100.0,Clouds,Borno,8402.0
NG,Ebute Ikorodu,6.66,3.52,302.06,302.06,1010.0,74.0,1010.0,1005.0,3.51,208.0,2024-02-26 05:59:56,2024-02-26 17:58:17,3600.0,96.0,Clouds,Lagos,185952.0
NG,Ozubulu,5.95,6.73,303.31,303.31,1011.0,67.0,1011.0,1009.0,1.5,237.0,2024-02-27 05:46:19,2024-02-27 17:45:53,3600.0,4.0,Clear,Anambra,64067.0
NG,Idah,7.11,6.81,312.66,312.66,1006.0,33.0,1006.0,999.0,1.38,181.0,2024-02-21 05:48:39,2024-02-21 17:44:36,3600.0,45.0,Clouds,Kogi,14811.0
NG,Obonoma,4.73,6.77,303.34,303.34,1010.0,77.0,1010.0,1010.0,4.69,217.0,2024-02-26 05:45:43,2024-02-26 17:46:30,3600.0,36.0,Clouds,Rivers,164059.0
NG,Uba,10.58,13.18,305.8,305.8,1010.0,23.0,1010.0,957.0,5.99,32.0,2024-02-23 05:25:04,2024-02-23 17:16:45,3600.0,100.0,Clouds,Borno,10430.0
NG,Bama,11.47,13.76,307.08,307.08,1010.0,20.0,1010.0,974.0,7.4,17.0,2024-02-23 05:23:23,2024-02-23 17:13:47,3600.0,87.0,Clouds,Borno,10307.0
NG,Ete,7.07,7.52,300.95,300.95,1010.0,69.0,1010.0,968.0,2.26,298.0,2024-02-22 05:45:29,2024-02-22 17:41:51,3600.0,99.0,Rain,Kogi,44171.0
NG,Epe,6.42,4.1,300.99,300.99,1010.0,85.0,1010.0,1009.0,4.21,234.0,2024-02-26 05:57:27,2024-02-26 17:56:07,3600.0,99.0,Clouds,Lagos,3355.0
NG,Ahoada,4.96,6.7,303.27,303.27,1010.0,75.0,1010.0,1009.0,3.59,215.0,2024-02-26 05:46:08,2024-02-26 17:46:38,3600.0,28.0,Clouds,Rivers,30199.0
NG,Biu,10.57,12.16,302.22,302.22,1011.0,12.0,1011.0,926.0,4.62,38.0,2024-02-22 05:29:32,2024-02-22 17:20:41,3600.0,93.0,Clouds,Borno,30558.0
NG,Bori,4.69,7.39,299.22,299.22,1011.0,80.0,1011.0,1009.0,0.53,8.0,2024-02-24 05:43:45,2024-02-24 17:44:06,3600.0,100.0,Clouds,Rivers,33972.0
NG,Dikwa,11.96,14.0,309.94,309.94,1006.0,8.0,1006.0,974.0,4.75,26.0,2024-02-21 05:23:39,2024-02-21 17:12:05,3600.0,99.0,Clouds,Borno,6407.0
NG,Kano State,11.31,8.4,304.22,304.22,1013.0,15.0,1013.0,953.0,3.98,98.0,2024-02-27 05:42:54,2024-02-27 17:35:57,3600.0,5.0,Clear,Kaduna,12241.0
NG,Ankpa,7.46,7.52,303.1,303.1,1009.0,24.0,1009.0,969.0,1.09,76.0,2024-02-26 05:44:26,2024-02-26 17:41:47,3600.0,4.0,Clear,Kogi,11026.0
NG,Omoku,5.28,6.7,310.51,310.51,1003.0,36.0,1003.0,1001.0,1.93,266.0,2024-02-21 05:47:42,2024-02-21 17:46:26,3600.0,90.0,Rain,Rivers,26083.0
NG,Nigeria,9.92,8.18,297.0,297.0,1012.0,31.0,1012.0,924.0,4.29,120.0,2024-02-23 05:44:35,2024-02-23 17:37:14,3600.0,100.0,Clouds,Kaduna,8046.0
NG,Uga,5.98,7.09,304.03,304.03,1009.0,47.0,1009.0,981.0,4.72,203.0,2024-02-26 05:45:13,2024-02-26 17:44:26,3600.0,73.0,Clouds,Anambra,185118.0
NG,Adoru,7.3,7.18,304.58,304.58,1009.0,57.0,1009.0,987.0,1.25,264.0,2024-02-22 05:47:01,2024-02-22 17:43:03,3600.0,83.0,Clouds,Kogi,13187.0
NG,Shani,10.3,12.08,296.62,296.62,1013.0,37.0,1013.0,948.0,2.35,82.0,2024-02-24 05:28:51,2024-02-24 17:21:30,3600.0,100.0,Clouds,Borno,9834.0
NG,Ifira,10.76,7.3,304.76,304.76,1012.0,12.0,1012.0,948.0,3.5,87.0,2024-02-27 05:46:57,2024-02-27 17:40:41,3600.0,9.0,Clear,Kaduna,2899.0
NG,Bori,4.71,7.3,304.82,304.82,1011.0,62.0,1011.0,1009.0,1.63,198.0,2024-02-27 05:43:18,2024-02-27 17:44:21,3600.0,18.0,Clouds,Rivers,28703.0
NG,Obonoma,4.58,6.8,302.43,302.43,1009.0,73.0,1009.0,1009.0,2.83,283.0,2024-02-22 05:46:32,2024-02-22 17:46:34,3600.0,100.0,Clouds,Rivers,6194.0
NG,Degema,4.74,6.68,302.27,302.27,1011.0,59.0,1011.0,1010.0,1.36,188.0,2024-02-27 05:45:47,2024-02-27 17:46:49,3600.0,15.0,Clouds,Rivers,21061.0
NG,Kachia,9.84,7.93,300.34,300.34,1012.0,21.0,1012.0,932.0,1.73,27.0,2024-02-26 05:44:18,2024-02-26 17:38:38,3600.0,6.0,Clear,Kaduna,5365.0
NG,Orogbum,4.88,7.0,307.51,307.51,1007.0,44.0,1007.0,1005.0,1.18,308.0,2024-02-23 05:45:42,2024-02-23 17:45:33,3600.0,100.0,Rain,Rivers,69832.0
NG,Igbo-Ukwu,6.03,7.05,303.48,303.48,1009.0,45.0,1009.0,968.0,4.47,203.0,2024-02-26 05:45:25,2024-02-26 17:44:34,3600.0,77.0,Clouds,Anambra,214025.0
NG,Dekina,7.8,7.32,312.59,312.59,1006.0,30.0,1006.0,987.0,0.88,304.0,2024-02-21 05:47:08,2024-02-21 17:42:01,3600.0,40.0,Clouds,Kogi,12863.0
NG,Damboa,10.8,12.73,306.15,306.15,1011.0,23.0,1011.0,964.0,5.55,6.0,2024-02-23 05:27:01,2024-02-23 17:18:24,3600.0,100.0,Clouds,Borno,2682.0
NG,Badagry,6.4,3.07,304.35,304.35,1008.0,61.0,1008.0,1008.0,3.28,191.0,2024-02-23 06:02:30,2024-02-23 18:00:11,3600.0,100.0,Clouds,Lagos,7998.0
NG,Saminaka,10.56,8.67,303.59,303.59,1013.0,16.0,1013.0,926.0,2.8,95.0,2024-02-27 05:41:21,2024-02-27 17:35:19,3600.0,2.0,Clear,Kaduna,13075.0
NG,Dan Gora,11.38,8.03,302.66,302.66,1011.0,15.0,1011.0,939.0,5.32,82.0,2024-02-22 05:46:40,2024-02-22 17:36:36,3600.0,49.0,Clouds,Kaduna,13340.0
NG,Ifira,10.85,7.29,298.19,298.19,1012.0,13.0,1012.0,944.0,2.53,32.0,2024-02-26 05:47:31,2024-02-26 17:40:33,3600.0,100.0,Clouds,Kaduna,10311.0
NG,Anchau,11.16,8.29,298.59,298.59,1012.0,10.0,1012.0,944.0,3.02,46.0,2024-02-26 05:43:43,2024-02-26 17:36:21,3600.0,65.0,Clouds,Kaduna,13278.0
NG,Kabba,7.73,6.13,303.36,303.36,1009.0,36.0,1009.0,960.0,0.22,307.0,2024-02-26 05:50:10,2024-02-26 17:47:10,3600.0,22.0,Clouds,Kogi,4742.0
NG,Okrika,4.6,7.08,305.89,305.89,1011.0,53.0,1011.0,1010.0,2.6,169.0,2024-02-25 05:44:40,2024-02-25 17:45:23,3600.0,100.0,Clouds,Rivers,27882.0
NG,Madagali,11.0,13.62,310.02,310.02,1006.0,7.0,1006.0,959.0,3.94,41.0,2024-02-21 05:24:25,2024-02-21 17:14:21,3600.0,43.0,Clouds,Borno,11026.0
NG,Soba,11.14,8.22,293.27,293.27,1014.0,44.0,1014.0,937.0,2.9,81.0,2024-02-24 05:44:52,2024-02-24 17:36:21,3600.0,88.0,Clouds,Kaduna,13261.0
NG,Shani,10.36,12.08,307.15,307.15,1011.0,18.0,1011.0,950.0,3.8,42.0,2024-02-25 05:28:28,2024-02-25 17:21:35,3600.0,99.0,Clouds,Borno,9834.0
NG,Ahoada,4.93,6.58,309.48,309.48,1007.0,40.0,1007.0,1005.0,1.03,292.0,2024-02-23 05:47:25,2024-02-23 17:47:11,3600.0,81.0,Clouds,Rivers,31684.0
NG,Lokoja,7.8,6.7,302.23,302.23,1011.0,33.0,1011.0,1002.0,1.49,85.0,2024-02-23 05:48:59,2024-02-23 17:44:40,3600.0,99.0,Clouds,Kogi,31161.0
NG,Shaffa,10.47,12.31,302.33,302.33,1010.0,22.0,1010.0,939.0,3.39,22.0,2024-02-26 05:27:12,2024-02-26 17:20:42,3600.0,0.0,Clear,Borno,9834.0
NG,Dikwa,12.09,13.58,304.64,304.64,1010.0,15.0,1010.0,977.0,6.76,33.0,2024-02-22 05:25:00,2024-02-22 17:13:52,3600.0,84.0,Clouds,Borno,2704.0
NG,Kafanchan,9.5,8.14,299.93,299.93,1011.0,42.0,1011.0,930.0,1.5,174.0,2024-02-22 05:44:49,2024-02-22 17:37:34,3600.0,100.0,Rain,Kaduna,22412.0
NG,Ohunene,7.47,6.51,305.72,305.72,1012.0,26.0,1012.0,986.0,1.0,153.0,2024-02-25 05:48:50,2024-02-25 17:45:46,3600.0,100.0,Clouds,Kogi,8046.0
NG,Wuyo,10.57,11.66,304.79,304.79,1010.0,11.0,1010.0,977.0,4.75,19.0,2024-02-22 05:31:32,2024-02-22 17:22:41,3600.0,93.0,Clouds,Borno,5280.0
NG,Ahoada,5.06,6.73,297.82,297.82,1010.0,84.0,1010.0,1008.0,1.2,355.0,2024-02-24 05:46:39,2024-02-24 17:46:30,3600.0,100.0,Clouds,Rivers,20829.0
NG,Orogbum,4.83,6.98,302.25,302.25,1011.0,60.0,1011.0,1009.0,1.44,191.0,2024-02-27 05:44:39,2024-02-27 17:45:33,3600.0,12.0,Clouds,Rivers,252785.0
NG,Bori,4.61,7.3,305.79,305.79,1007.0,53.0,1007.0,1006.0,2.03,185.0,2024-02-23 05:44:19,2024-02-23 17:44:32,3600.0,59.0,Rain,Rivers,117225.0
NG,Biu,10.57,12.02,308.47,308.47,1006.0,9.0,1006.0,937.0,2.11,45.0,2024-02-21 05:30:29,2024-02-21 17:21:05,3600.0,100.0,Clouds,Borno,5364.0
NG,Onitsha,6.05,6.74,303.31,303.31,1011.0,67.0,1011.0,1009.0,1.58,235.0,2024-02-27 05:46:20,2024-02-27 17:45:47,3600.0,3.0,Clear,Anambra,43765.0
NG,Degema,4.88,6.67,302.51,302.51,1009.0,75.0,1009.0,1008.0,2.45,268.0,2024-02-22 05:47:16,2024-02-22 17:46:52,3600.0,99.0,Clouds,Rivers,30237.0
NG,Nnewi,6.01,6.91,301.65,301.65,1009.0,75.0,1009.0,998.0,2.14,242.0,2024-02-22 05:47:09,2024-02-22 17:45:04,3600.0,100.0,Clouds,Anambra,366060.0
NG,Lagos,6.45,3.48,308.31,308.31,1006.0,76.0,1006.0,1005.0,6.53,197.0,2024-02-21 06:01:28,2024-02-21 17:58:25,3600.0,68.0,Clouds,Lagos,109548.0
NG,Bori,4.69,7.4,307.57,307.57,1007.0,45.0,1007.0,1005.0,0.89,247.0,2024-02-23 05:43:58,2024-02-23 17:44:05,3600.0,89.0,Rain,Rivers,33972.0
NG,Bama,11.71,13.71,306.26,306.26,1011.0,23.0,1011.0,976.0,6.61,21.0,2024-02-23 05:23:46,2024-02-23 17:13:49,3600.0,98.0,Clouds,Borno,2888.0
NG,Dikwa,11.83,14.18,301.44,301.44,1011.0,25.0,1011.0,977.0,3.48,339.0,2024-02-26 05:20:35,2024-02-26 17:12:21,3600.0,3.0,Clear,Borno,6307.0
NG,Wusasa,11.06,7.4,303.43,303.43,1011.0,14.0,1011.0,942.0,4.69,95.0,2024-02-22 05:48:56,2024-02-22 17:39:22,3600.0,62.0,Clouds,Kaduna,12963.0
NG,Koton-Karfe,7.95,6.79,307.62,307.62,1012.0,22.0,1012.0,1008.0,0.9,19.0,2024-02-25 05:48:02,2024-02-25 17:44:20,3600.0,100.0,Clouds,Kogi,5598.0
NG,Ahoada,4.97,6.49,297.96,297.96,1010.0,82.0,1010.0,1008.0,1.33,358.0,2024-02-24 05:47:33,2024-02-24 17:47:31,3600.0,100.0,Clouds,Rivers,35509.0
NG,Dekina,7.79,7.03,303.36,303.36,1011.0,61.0,1011.0,998.0,2.43,214.0,2024-02-27 05:46:14,2024-02-27 17:43:34,3600.0,80.0,Clouds,Kogi,9238.0
NG,Kafanchan,9.7,8.16,305.09,305.09,1012.0,16.0,1012.0,931.0,2.29,122.0,2024-02-27 05:42:52,2024-02-27 17:37:53,3600.0,1.0,Clear,Kaduna,8037.0
