temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
30.79000000000002,30.79000000000002,1011.0,14.0,1011.0,939.0,4.92,97.0,57.0,13198.0,2024.0,2.0,22.0,3.0
33.94,33.94,1010.0,21.0,1010.0,972.0,6.19,26.0,76.0,5000.0,2024.0,2.0,23.0,4.0
31.980000000000015,31.980000000000015,1012.0,19.0,1012.0,932.0,4.43,35.0,100.0,50082.0,2024.0,2.0,25.0,6.0
28.79000000000002,28.79000000000002,1012.0,40.0,1012.0,980.0,3.69,293.0,100.0,3025.0,2024.0,2.0,23.0,4.0
31.680000000000007,31.680000000000007,1012.0,14.0,1012.0,947.0,3.35,87.0,9.0,2831.0,2024.0,2.0,27.0,1.0
28.81,28.81,1012.0,65.0,1012.0,985.0,1.85,216.0,80.0,131132.0,2024.0,2.0,27.0,1.0
36.0,36.0,1007.0,41.0,1007.0,1005.0,1.22,326.0,86.0,36654.0,2024.0,2.0,23.0,4.0
31.220000000000027,31.220000000000027,1012.0,16.0,1012.0,926.0,2.94,83.0,0.0,8046.0,2024.0,2.0,27.0,1.0
29.53000000000003,29.53000000000003,1011.0,15.0,1011.0,940.0,5.31,81.0,50.0,13261.0,2024.0,2.0,22.0,3.0
33.48000000000002,33.48000000000002,1010.0,34.0,1010.0,1006.0,3.82,66.0,93.0,7150.0,2024.0,2.0,23.0,4.0
31.510000000000048,31.510000000000048,1008.0,58.0,1008.0,1007.0,3.3,190.0,39.0,108911.0,2024.0,2.0,23.0,4.0
29.96000000000004,29.96000000000004,1011.0,13.0,1011.0,948.0,5.12,79.0,53.0,15429.0,2024.0,2.0,22.0,3.0
30.140000000000043,30.140000000000043,1010.0,76.0,1010.0,1009.0,4.42,220.0,28.0,96380.0,2024.0,2.0,26.0,0.0
35.81,35.81,1011.0,18.0,1011.0,978.0,5.13,25.0,100.0,4619.0,2024.0,2.0,25.0,6.0
35.46000000000004,35.46000000000004,1010.0,37.0,1010.0,1004.0,1.09,109.0,100.0,31487.0,2024.0,2.0,25.0,6.0
31.400000000000038,31.400000000000038,1010.0,23.0,1010.0,979.0,2.98,27.0,0.0,9834.0,2024.0,2.0,26.0,0.0
33.64000000000004,33.64000000000004,1011.0,46.0,1011.0,1009.0,1.03,134.0,100.0,23681.0,2024.0,2.0,25.0,6.0
25.69,25.69,1011.0,50.0,1011.0,979.0,3.41,304.0,98.0,0.0,2024.0,2.0,26.0,0.0
30.370000000000005,30.370000000000005,1009.0,48.0,1009.0,953.0,3.14,255.0,79.0,11803.0,2024.0,2.0,22.0,3.0
23.160000000000025,23.160000000000025,1014.0,40.0,1014.0,961.0,1.65,2.0,100.0,10430.0,2024.0,2.0,24.0,5.0
24.450000000000045,24.450000000000045,1010.0,57.0,1010.0,981.0,0.97,346.0,100.0,185118.0,2024.0,2.0,24.0,5.0
25.730000000000015,25.730000000000015,1011.0,49.0,1011.0,979.0,3.05,303.0,99.0,0.0,2024.0,2.0,26.0,0.0
31.02000000000004,31.02000000000004,1011.0,56.0,1011.0,1010.0,2.07,187.0,96.0,1382126.0,2024.0,2.0,25.0,6.0
27.04000000000002,27.04000000000002,1010.0,30.0,1010.0,1007.0,0.95,315.0,100.0,19212.0,2024.0,2.0,24.0,5.0
31.56,31.56,1008.0,32.0,1008.0,989.0,0.64,147.0,11.0,12309.0,2024.0,2.0,26.0,0.0
26.77000000000004,26.77000000000004,1012.0,19.0,1012.0,925.0,1.84,90.0,7.0,7911.0,2024.0,2.0,26.0,0.0
31.160000000000025,31.160000000000025,1011.0,65.0,1011.0,1010.0,2.36,193.0,46.0,33845.0,2024.0,2.0,27.0,1.0
28.680000000000007,28.680000000000007,1009.0,79.0,1009.0,1009.0,2.54,249.0,100.0,132892.0,2024.0,2.0,22.0,3.0
35.60000000000002,35.60000000000002,1012.0,18.0,1012.0,980.0,4.04,38.0,100.0,9834.0,2024.0,2.0,25.0,6.0
25.730000000000015,25.730000000000015,1010.0,74.0,1010.0,961.0,1.99,275.0,99.0,11026.0,2024.0,2.0,22.0,3.0
29.390000000000043,29.390000000000043,1009.0,75.0,1009.0,1009.0,3.77,285.0,100.0,2722.0,2024.0,2.0,22.0,3.0
31.420000000000016,31.420000000000016,1011.0,64.0,1011.0,1011.0,1.87,186.0,22.0,5066.0,2024.0,2.0,27.0,1.0
32.150000000000034,32.150000000000034,1007.0,15.0,1007.0,975.0,5.24,47.0,61.0,3576.0,2024.0,2.0,21.0,2.0
31.400000000000038,31.400000000000038,1011.0,61.0,1011.0,1011.0,3.4,167.0,100.0,4394.0,2024.0,2.0,25.0,6.0
34.73000000000002,34.73000000000002,1007.0,43.0,1007.0,1005.0,1.36,311.0,100.0,79153.0,2024.0,2.0,23.0,4.0
29.19,29.19,1011.0,60.0,1011.0,1011.0,1.38,189.0,13.0,164059.0,2024.0,2.0,27.0,1.0
32.110000000000014,32.110000000000014,1012.0,67.0,1012.0,1010.0,2.78,192.0,93.0,56200.0,2024.0,2.0,25.0,6.0
31.220000000000027,31.220000000000027,1012.0,20.0,1012.0,978.0,4.69,33.0,20.0,2086.0,2024.0,2.0,27.0,1.0
29.180000000000007,29.180000000000007,1011.0,77.0,1011.0,1011.0,3.17,206.0,36.0,97630.0,2024.0,2.0,27.0,1.0
28.71000000000004,28.71000000000004,1010.0,78.0,1010.0,1008.0,5.36,215.0,20.0,106427.0,2024.0,2.0,26.0,0.0
34.400000000000034,34.400000000000034,1012.0,21.0,1012.0,979.0,5.99,10.0,100.0,6183.0,2024.0,2.0,25.0,6.0
28.890000000000043,28.890000000000043,1012.0,22.0,1012.0,950.0,4.33,68.0,96.0,11513.0,2024.0,2.0,23.0,4.0
27.760000000000048,27.760000000000048,1011.0,23.0,1011.0,976.0,3.84,359.0,11.0,2888.0,2024.0,2.0,26.0,0.0
27.27000000000004,27.27000000000004,1011.0,24.0,1011.0,976.0,3.89,350.0,3.0,4619.0,2024.0,2.0,26.0,0.0
31.05000000000001,31.05000000000001,1005.0,68.0,1005.0,1005.0,6.2,201.0,56.0,76041.0,2024.0,2.0,21.0,2.0
29.860000000000014,29.860000000000014,1011.0,67.0,1011.0,1003.0,1.57,236.0,6.0,85161.0,2024.0,2.0,27.0,1.0
25.350000000000023,25.350000000000023,1011.0,32.0,1011.0,983.0,2.0,102.0,100.0,11026.0,2024.0,2.0,24.0,5.0
30.140000000000043,30.140000000000043,1010.0,78.0,1010.0,1009.0,4.7,220.0,28.0,25295.0,2024.0,2.0,26.0,0.0
36.910000000000025,36.910000000000025,1006.0,9.0,1006.0,956.0,3.61,36.0,94.0,2682.0,2024.0,2.0,21.0,2.0
23.220000000000027,23.220000000000027,1014.0,38.0,1014.0,962.0,1.28,343.0,100.0,13312.0,2024.0,2.0,24.0,5.0
29.79000000000002,29.79000000000002,1011.0,65.0,1011.0,1000.0,1.67,235.0,1.0,51140.0,2024.0,2.0,27.0,1.0
31.920000000000016,31.920000000000016,1012.0,15.0,1012.0,942.0,3.43,93.0,5.0,7883.0,2024.0,2.0,27.0,1.0
27.77000000000004,27.77000000000004,1011.0,23.0,1011.0,978.0,2.97,336.0,49.0,5066.0,2024.0,2.0,26.0,0.0
34.910000000000025,34.910000000000025,1012.0,20.0,1012.0,978.0,2.82,79.0,100.0,11118.0,2024.0,2.0,25.0,6.0
31.350000000000023,31.350000000000023,1009.0,59.0,1009.0,1001.0,1.64,211.0,83.0,10317.0,2024.0,2.0,22.0,3.0
33.33000000000004,33.33000000000004,1008.0,41.0,1008.0,1004.0,2.75,29.0,94.0,19204.0,2024.0,2.0,23.0,4.0
30.010000000000048,30.010000000000048,1012.0,20.0,1012.0,956.0,3.5,30.0,99.0,10430.0,2024.0,2.0,27.0,1.0
31.03000000000003,31.03000000000003,1011.0,13.0,1011.0,963.0,4.16,40.0,98.0,9834.0,2024.0,2.0,22.0,3.0
30.890000000000043,30.890000000000043,1009.0,59.0,1009.0,982.0,1.77,290.0,93.0,11601.0,2024.0,2.0,22.0,3.0
30.80000000000001,30.80000000000001,1012.0,19.0,1012.0,975.0,3.2,33.0,73.0,44232.0,2024.0,2.0,27.0,1.0
31.83000000000004,31.83000000000004,1010.0,15.0,1010.0,975.0,4.98,22.0,91.0,4619.0,2024.0,2.0,22.0,3.0
31.110000000000014,31.110000000000014,1009.0,65.0,1009.0,1009.0,3.18,273.0,100.0,91497.0,2024.0,2.0,22.0,3.0
37.77000000000004,37.77000000000004,1005.0,7.0,1005.0,973.0,4.69,32.0,87.0,4836.0,2024.0,2.0,21.0,2.0
29.96000000000004,29.96000000000004,1009.0,67.0,1009.0,1006.0,1.54,243.0,98.0,20654.0,2024.0,2.0,22.0,3.0
36.99000000000001,36.99000000000001,1006.0,8.0,1006.0,954.0,3.22,36.0,100.0,4411.0,2024.0,2.0,21.0,2.0
28.720000000000027,28.720000000000027,1010.0,63.0,1010.0,973.0,0.3,273.0,97.0,13261.0,2024.0,2.0,22.0,3.0
28.480000000000015,28.480000000000015,1010.0,81.0,1010.0,1009.0,4.24,218.0,3.0,33987.0,2024.0,2.0,26.0,0.0
29.950000000000045,29.950000000000045,1014.0,31.0,1014.0,982.0,7.27,20.0,56.0,4708.0,2024.0,2.0,25.0,6.0
32.71000000000004,32.71000000000004,1005.0,54.0,1005.0,999.0,5.76,193.0,78.0,1080380.0,2024.0,2.0,21.0,2.0
23.94,23.94,1013.0,46.0,1013.0,979.0,2.38,80.0,97.0,2314.0,2024.0,2.0,24.0,5.0
30.02000000000004,30.02000000000004,1013.0,31.0,1013.0,978.0,1.91,134.0,95.0,7152.0,2024.0,2.0,25.0,6.0
31.03000000000003,31.03000000000003,1009.0,63.0,1009.0,1008.0,3.11,279.0,99.0,49412.0,2024.0,2.0,22.0,3.0
35.77000000000004,35.77000000000004,1010.0,18.0,1010.0,985.0,5.31,44.0,100.0,8274.0,2024.0,2.0,23.0,4.0
32.120000000000005,32.120000000000005,1007.0,55.0,1007.0,1006.0,2.46,176.0,56.0,92645.0,2024.0,2.0,23.0,4.0
20.950000000000045,20.950000000000045,1014.0,42.0,1014.0,926.0,1.56,64.0,87.0,13559.0,2024.0,2.0,24.0,5.0
33.55000000000001,33.55000000000001,1010.0,28.0,1010.0,1006.0,3.95,66.0,96.0,8642.0,2024.0,2.0,23.0,4.0
32.610000000000014,32.610000000000014,1008.0,52.0,1008.0,1007.0,4.03,182.0,100.0,468051.0,2024.0,2.0,23.0,4.0
29.77000000000004,29.77000000000004,1011.0,14.0,1011.0,941.0,5.34,80.0,48.0,13261.0,2024.0,2.0,22.0,3.0
30.120000000000005,30.120000000000005,1010.0,78.0,1010.0,1008.0,4.76,220.0,20.0,16167.0,2024.0,2.0,26.0,0.0
32.28000000000003,32.28000000000003,1009.0,45.0,1009.0,1005.0,3.08,212.0,57.0,370197.0,2024.0,2.0,26.0,0.0
31.840000000000032,31.840000000000032,1009.0,42.0,1009.0,987.0,3.22,202.0,79.0,195775.0,2024.0,2.0,26.0,0.0
27.27000000000004,27.27000000000004,1011.0,25.0,1011.0,979.0,2.8,326.0,72.0,5066.0,2024.0,2.0,26.0,0.0
28.890000000000043,28.890000000000043,1011.0,18.0,1011.0,946.0,2.41,105.0,99.0,77698.0,2024.0,2.0,22.0,3.0
31.57000000000005,31.57000000000005,1011.0,13.0,1011.0,976.0,6.66,40.0,84.0,1937.0,2024.0,2.0,22.0,3.0
36.96000000000004,36.96000000000004,1006.0,9.0,1006.0,956.0,2.9,29.0,99.0,9932.0,2024.0,2.0,21.0,2.0
29.600000000000023,29.600000000000023,1011.0,65.0,1011.0,1000.0,2.21,218.0,46.0,13095.0,2024.0,2.0,27.0,1.0
31.99000000000001,31.99000000000001,1012.0,22.0,1012.0,949.0,4.44,38.0,91.0,5364.0,2024.0,2.0,23.0,4.0
31.170000000000016,31.170000000000016,1009.0,50.0,1009.0,993.0,4.89,204.0,70.0,224574.0,2024.0,2.0,26.0,0.0
37.27000000000004,37.27000000000004,1006.0,8.0,1006.0,958.0,3.56,38.0,100.0,2682.0,2024.0,2.0,21.0,2.0
34.28000000000003,34.28000000000003,1007.0,44.0,1007.0,1004.0,0.91,329.0,100.0,35038.0,2024.0,2.0,23.0,4.0
30.74000000000001,30.74000000000001,1008.0,54.0,1008.0,993.0,3.35,22.0,97.0,274007.0,2024.0,2.0,23.0,4.0
24.120000000000005,24.120000000000005,1014.0,48.0,1014.0,980.0,1.87,34.0,100.0,6407.0,2024.0,2.0,24.0,5.0
31.370000000000005,31.370000000000005,1009.0,58.0,1009.0,993.0,1.84,289.0,93.0,8999.0,2024.0,2.0,22.0,3.0
25.910000000000025,25.910000000000025,1010.0,69.0,1010.0,1007.0,0.96,357.0,100.0,67347.0,2024.0,2.0,24.0,5.0
27.110000000000014,27.110000000000014,1015.0,38.0,1015.0,982.0,6.02,20.0,71.0,1925.0,2024.0,2.0,25.0,6.0
33.28000000000003,33.28000000000003,1005.0,53.0,1005.0,1003.0,5.24,193.0,77.0,13334.0,2024.0,2.0,21.0,2.0
27.100000000000023,27.100000000000023,1011.0,23.0,1011.0,971.0,4.46,47.0,71.0,1937.0,2024.0,2.0,26.0,0.0
25.08000000000004,25.08000000000004,1010.0,81.0,1010.0,1010.0,1.33,356.0,100.0,30237.0,2024.0,2.0,24.0,5.0
29.83000000000004,29.83000000000004,1010.0,22.0,1010.0,951.0,3.51,20.0,0.0,9834.0,2024.0,2.0,26.0,0.0
24.510000000000048,24.510000000000048,1011.0,32.0,1011.0,959.0,2.71,58.0,100.0,12427.0,2024.0,2.0,24.0,5.0
26.05000000000001,26.05000000000001,1011.0,78.0,1011.0,1009.0,1.02,329.0,100.0,48013.0,2024.0,2.0,24.0,5.0
30.480000000000015,30.480000000000015,1009.0,27.0,1009.0,980.0,0.79,64.0,3.0,11541.0,2024.0,2.0,26.0,0.0
27.32000000000005,27.32000000000005,1010.0,75.0,1010.0,976.0,2.31,246.0,100.0,95797.0,2024.0,2.0,22.0,3.0
38.610000000000014,38.610000000000014,1004.0,8.0,1004.0,967.0,2.68,11.0,66.0,9346.0,2024.0,2.0,21.0,2.0
26.230000000000015,26.230000000000015,1011.0,21.0,1011.0,978.0,2.09,329.0,98.0,3576.0,2024.0,2.0,26.0,0.0
27.31,27.31,1011.0,28.0,1011.0,978.0,2.95,327.0,61.0,5066.0,2024.0,2.0,26.0,0.0
29.170000000000016,29.170000000000016,1011.0,72.0,1011.0,1011.0,2.73,213.0,5.0,428980.0,2024.0,2.0,27.0,1.0
27.29000000000002,27.29000000000002,1012.0,19.0,1012.0,919.0,2.67,37.0,65.0,10615.0,2024.0,2.0,27.0,1.0
27.920000000000016,27.920000000000016,1011.0,22.0,1011.0,972.0,3.81,19.0,9.0,3305.0,2024.0,2.0,26.0,0.0
31.69,31.69,1011.0,23.0,1011.0,953.0,6.52,36.0,97.0,10297.0,2024.0,2.0,23.0,4.0
30.33000000000004,30.33000000000004,1005.0,70.0,1005.0,1004.0,5.8,215.0,77.0,10133.0,2024.0,2.0,21.0,2.0
25.05000000000001,25.05000000000001,1013.0,40.0,1013.0,978.0,1.8,69.0,100.0,9834.0,2024.0,2.0,24.0,5.0
35.83000000000004,35.83000000000004,1010.0,18.0,1010.0,987.0,5.33,44.0,100.0,8924.0,2024.0,2.0,23.0,4.0
31.25,31.25,1011.0,14.0,1011.0,944.0,4.8,96.0,60.0,12963.0,2024.0,2.0,22.0,3.0
29.31,29.31,1010.0,23.0,1010.0,952.0,2.44,37.0,0.0,9641.0,2024.0,2.0,26.0,0.0
26.430000000000007,26.430000000000007,1011.0,34.0,1011.0,929.0,0.99,118.0,98.0,8035.0,2024.0,2.0,22.0,3.0
29.77000000000004,29.77000000000004,1011.0,64.0,1011.0,1003.0,2.17,221.0,41.0,11262.0,2024.0,2.0,27.0,1.0
25.370000000000005,25.370000000000005,1013.0,38.0,1013.0,985.0,2.14,87.0,100.0,9834.0,2024.0,2.0,24.0,5.0
28.77000000000004,28.77000000000004,1012.0,20.0,1012.0,932.0,2.96,45.0,36.0,9644.0,2024.0,2.0,27.0,1.0
23.610000000000014,23.610000000000014,1014.0,41.0,1014.0,960.0,1.97,44.0,99.0,2682.0,2024.0,2.0,24.0,5.0
35.920000000000016,35.920000000000016,1010.0,31.0,1010.0,1008.0,1.88,99.0,100.0,42189.0,2024.0,2.0,25.0,6.0
25.850000000000023,25.850000000000023,1011.0,79.0,1011.0,1007.0,0.69,348.0,100.0,27536.0,2024.0,2.0,24.0,5.0
27.32000000000005,27.32000000000005,1009.0,34.0,1009.0,977.0,4.35,37.0,68.0,1925.0,2024.0,2.0,21.0,2.0
29.83000000000004,29.83000000000004,1011.0,67.0,1011.0,1004.0,1.7,236.0,4.0,157218.0,2024.0,2.0,27.0,1.0
30.730000000000015,30.730000000000015,1013.0,16.0,1013.0,946.0,4.06,98.0,6.0,13558.0,2024.0,2.0,27.0,1.0
25.890000000000043,25.890000000000043,1011.0,30.0,1011.0,962.0,2.16,121.0,100.0,7724.0,2024.0,2.0,24.0,5.0
32.85000000000002,32.85000000000002,1008.0,43.0,1008.0,999.0,2.49,30.0,99.0,20924.0,2024.0,2.0,23.0,4.0
33.76000000000005,33.76000000000005,1011.0,21.0,1011.0,969.0,4.25,30.0,97.0,2084.0,2024.0,2.0,23.0,4.0
30.06,30.06,1009.0,65.0,1009.0,1008.0,1.56,131.0,100.0,3574.0,2024.0,2.0,23.0,4.0
30.80000000000001,30.80000000000001,1010.0,14.0,1010.0,969.0,4.1,32.0,96.0,2682.0,2024.0,2.0,22.0,3.0
31.170000000000016,31.170000000000016,1012.0,21.0,1012.0,979.0,5.03,35.0,62.0,0.0,2024.0,2.0,27.0,1.0
36.860000000000014,36.860000000000014,1010.0,20.0,1010.0,1006.0,3.13,71.0,100.0,17654.0,2024.0,2.0,25.0,6.0
29.420000000000016,29.420000000000016,1010.0,22.0,1010.0,940.0,3.62,32.0,0.0,5364.0,2024.0,2.0,26.0,0.0
25.890000000000043,25.890000000000043,1012.0,19.0,1012.0,926.0,1.98,103.0,96.0,12665.0,2024.0,2.0,22.0,3.0
33.450000000000045,33.450000000000045,1004.0,52.0,1004.0,1003.0,6.66,184.0,90.0,281606.0,2024.0,2.0,21.0,2.0
30.99000000000001,30.99000000000001,1013.0,15.0,1013.0,939.0,3.94,95.0,7.0,14744.0,2024.0,2.0,27.0,1.0
34.25,34.25,1007.0,45.0,1007.0,1005.0,0.89,291.0,100.0,76091.0,2024.0,2.0,23.0,4.0
24.870000000000005,24.870000000000005,1008.0,55.0,1008.0,976.0,2.73,320.0,50.0,217.0,2024.0,2.0,21.0,2.0
29.860000000000014,29.860000000000014,1009.0,69.0,1009.0,1007.0,1.4,259.0,100.0,26570.0,2024.0,2.0,22.0,3.0
33.39000000000004,33.39000000000004,1011.0,55.0,1011.0,1009.0,1.17,229.0,13.0,21488.0,2024.0,2.0,27.0,1.0
27.46000000000004,27.46000000000004,1011.0,28.0,1011.0,950.0,1.38,31.0,35.0,10132.0,2024.0,2.0,26.0,0.0
35.150000000000034,35.150000000000034,1007.0,43.0,1007.0,1005.0,1.45,264.0,62.0,18932.0,2024.0,2.0,23.0,4.0
35.46000000000004,35.46000000000004,1005.0,10.0,1005.0,935.0,2.5,36.0,89.0,7422.0,2024.0,2.0,21.0,2.0
25.150000000000038,25.150000000000038,1010.0,41.0,1010.0,988.0,0.86,320.0,100.0,213505.0,2024.0,2.0,24.0,5.0
24.24000000000001,24.24000000000001,1010.0,54.0,1010.0,976.0,0.92,345.0,100.0,95797.0,2024.0,2.0,24.0,5.0
33.860000000000014,33.860000000000014,1011.0,22.0,1011.0,969.0,4.36,30.0,93.0,2086.0,2024.0,2.0,23.0,4.0
25.81,25.81,1011.0,39.0,1011.0,923.0,2.04,122.0,97.0,8046.0,2024.0,2.0,22.0,3.0
30.25,30.25,1012.0,19.0,1012.0,960.0,3.51,30.0,99.0,10430.0,2024.0,2.0,27.0,1.0
23.760000000000048,23.760000000000048,1013.0,46.0,1013.0,978.0,2.41,27.0,100.0,4117.0,2024.0,2.0,24.0,5.0
28.180000000000007,28.180000000000007,1009.0,81.0,1009.0,1008.0,1.88,283.0,100.0,27863.0,2024.0,2.0,22.0,3.0
34.610000000000014,34.610000000000014,1013.0,20.0,1013.0,976.0,4.85,33.0,71.0,5417.0,2024.0,2.0,25.0,6.0
28.99000000000001,28.99000000000001,1011.0,71.0,1011.0,1007.0,2.05,203.0,8.0,10217.0,2024.0,2.0,27.0,1.0
31.220000000000027,31.220000000000027,1009.0,57.0,1009.0,1008.0,1.96,165.0,100.0,10769.0,2024.0,2.0,23.0,4.0
21.450000000000045,21.450000000000045,1013.0,45.0,1013.0,929.0,2.28,65.0,93.0,7748.0,2024.0,2.0,24.0,5.0
25.350000000000023,25.350000000000023,1013.0,37.0,1013.0,980.0,2.36,86.0,100.0,9834.0,2024.0,2.0,24.0,5.0
31.29000000000002,31.29000000000002,1011.0,65.0,1011.0,1011.0,1.9,188.0,22.0,5066.0,2024.0,2.0,27.0,1.0
36.98000000000002,36.98000000000002,1010.0,23.0,1010.0,1007.0,3.19,58.0,100.0,205613.0,2024.0,2.0,25.0,6.0
26.56,26.56,1012.0,21.0,1012.0,923.0,0.84,18.0,5.0,8046.0,2024.0,2.0,26.0,0.0
31.05000000000001,31.05000000000001,1011.0,66.0,1011.0,1010.0,1.97,193.0,19.0,11026.0,2024.0,2.0,27.0,1.0
26.03000000000003,26.03000000000003,1010.0,77.0,1010.0,1010.0,1.34,297.0,100.0,5183.0,2024.0,2.0,24.0,5.0
30.350000000000023,30.350000000000023,1013.0,30.0,1013.0,986.0,0.58,136.0,100.0,92926.0,2024.0,2.0,25.0,6.0
32.25,32.25,1009.0,21.0,1009.0,979.0,2.16,344.0,2.0,5375.0,2024.0,2.0,26.0,0.0
30.5,30.5,1012.0,19.0,1012.0,961.0,3.58,31.0,95.0,10178.0,2024.0,2.0,27.0,1.0
37.31,37.31,1005.0,9.0,1005.0,953.0,2.52,20.0,87.0,9834.0,2024.0,2.0,21.0,2.0
34.860000000000014,34.860000000000014,1012.0,19.0,1012.0,974.0,4.28,38.0,100.0,9834.0,2024.0,2.0,25.0,6.0
32.160000000000025,32.160000000000025,1011.0,23.0,1011.0,961.0,4.86,36.0,100.0,4826.0,2024.0,2.0,23.0,4.0
29.470000000000027,29.470000000000027,1010.0,60.0,1010.0,971.0,0.85,221.0,95.0,13261.0,2024.0,2.0,22.0,3.0
29.370000000000005,29.370000000000005,1011.0,37.0,1011.0,979.0,3.09,42.0,100.0,5066.0,2024.0,2.0,23.0,4.0
22.78000000000003,22.78000000000003,1013.0,42.0,1013.0,934.0,1.35,90.0,83.0,5364.0,2024.0,2.0,24.0,5.0
30.5,30.5,1011.0,15.0,1011.0,940.0,3.49,102.0,62.0,14751.0,2024.0,2.0,22.0,3.0
39.52000000000004,39.52000000000004,1006.0,33.0,1006.0,1002.0,1.23,170.0,52.0,8642.0,2024.0,2.0,21.0,2.0
30.410000000000025,30.410000000000025,1009.0,61.0,1009.0,1006.0,1.15,184.0,100.0,28793.0,2024.0,2.0,23.0,4.0
32.18000000000001,32.18000000000001,1012.0,15.0,1012.0,952.0,2.54,88.0,11.0,5365.0,2024.0,2.0,27.0,1.0
26.04000000000002,26.04000000000002,1011.0,32.0,1011.0,999.0,2.19,108.0,100.0,11026.0,2024.0,2.0,24.0,5.0
31.75,31.75,1011.0,23.0,1011.0,955.0,6.54,36.0,98.0,10929.0,2024.0,2.0,23.0,4.0
39.02000000000004,39.02000000000004,1006.0,30.0,1006.0,983.0,1.71,226.0,52.0,13261.0,2024.0,2.0,21.0,2.0
31.24000000000001,31.24000000000001,1012.0,16.0,1012.0,917.0,2.15,116.0,0.0,8046.0,2024.0,2.0,27.0,1.0
33.84000000000003,33.84000000000003,1011.0,45.0,1011.0,1010.0,0.96,126.0,100.0,146093.0,2024.0,2.0,25.0,6.0
24.78000000000003,24.78000000000003,1010.0,83.0,1010.0,1009.0,1.27,359.0,100.0,32385.0,2024.0,2.0,24.0,5.0
29.03000000000003,29.03000000000003,1011.0,56.0,1011.0,1008.0,1.3,214.0,26.0,25843.0,2024.0,2.0,27.0,1.0
37.82000000000005,37.82000000000005,1005.0,8.0,1005.0,967.0,3.45,39.0,38.0,2682.0,2024.0,2.0,21.0,2.0
32.170000000000016,32.170000000000016,1009.0,56.0,1009.0,1006.0,1.5,253.0,98.0,8642.0,2024.0,2.0,22.0,3.0
30.480000000000015,30.480000000000015,1013.0,16.0,1013.0,927.0,2.86,98.0,2.0,13559.0,2024.0,2.0,27.0,1.0
30.860000000000014,30.860000000000014,1009.0,65.0,1009.0,1007.0,3.03,275.0,100.0,70450.0,2024.0,2.0,22.0,3.0
28.680000000000007,28.680000000000007,1009.0,78.0,1009.0,1008.0,1.93,257.0,100.0,30416.0,2024.0,2.0,22.0,3.0
24.110000000000014,24.110000000000014,1012.0,30.0,1012.0,917.0,3.77,83.0,100.0,8481.0,2024.0,2.0,23.0,4.0
34.46000000000004,34.46000000000004,1007.0,44.0,1007.0,1005.0,0.53,345.0,100.0,30920.0,2024.0,2.0,23.0,4.0
29.170000000000016,29.170000000000016,1006.0,75.0,1006.0,1005.0,6.35,197.0,65.0,132892.0,2024.0,2.0,21.0,2.0
29.920000000000016,29.920000000000016,1009.0,69.0,1009.0,1009.0,3.47,282.0,100.0,23821.0,2024.0,2.0,22.0,3.0
29.83000000000004,29.83000000000004,1009.0,31.0,1009.0,973.0,0.52,4.0,2.0,13261.0,2024.0,2.0,26.0,0.0
38.72000000000003,38.72000000000003,1005.0,8.0,1005.0,982.0,2.8,321.0,67.0,8896.0,2024.0,2.0,21.0,2.0
26.29000000000002,26.29000000000002,1011.0,14.0,1011.0,945.0,2.61,48.0,97.0,461098.0,2024.0,2.0,26.0,0.0
31.129999999999995,31.129999999999995,1011.0,65.0,1011.0,1011.0,1.8,194.0,19.0,50719.0,2024.0,2.0,27.0,1.0
29.69,29.69,1009.0,69.0,1009.0,1008.0,1.76,97.0,100.0,3457.0,2024.0,2.0,23.0,4.0
28.33000000000004,28.33000000000004,1009.0,75.0,1009.0,1002.0,1.67,243.0,100.0,167894.0,2024.0,2.0,22.0,3.0
29.510000000000048,29.510000000000048,1011.0,62.0,1011.0,983.0,2.2,213.0,12.0,11026.0,2024.0,2.0,27.0,1.0
26.140000000000043,26.140000000000043,1010.0,78.0,1010.0,1008.0,1.75,297.0,100.0,5659.0,2024.0,2.0,24.0,5.0
26.670000000000016,26.670000000000016,1010.0,82.0,1010.0,1009.0,1.56,167.0,100.0,8704.0,2024.0,2.0,24.0,5.0
36.660000000000025,36.660000000000025,1011.0,17.0,1011.0,989.0,3.42,18.0,100.0,9834.0,2024.0,2.0,25.0,6.0
27.590000000000032,27.590000000000032,1011.0,24.0,1011.0,973.0,3.28,3.0,3.0,4619.0,2024.0,2.0,26.0,0.0
34.60000000000002,34.60000000000002,1012.0,22.0,1012.0,1007.0,1.1,14.0,100.0,7301.0,2024.0,2.0,25.0,6.0
26.69,26.69,1010.0,30.0,1010.0,1000.0,0.85,157.0,100.0,9231.0,2024.0,2.0,24.0,5.0
25.58000000000004,25.58000000000004,1012.0,20.0,1012.0,925.0,1.89,100.0,87.0,12665.0,2024.0,2.0,22.0,3.0
32.68000000000001,32.68000000000001,1010.0,25.0,1010.0,950.0,2.46,114.0,100.0,8288.0,2024.0,2.0,23.0,4.0
32.56,32.56,1012.0,21.0,1012.0,950.0,2.64,159.0,6.0,10132.0,2024.0,2.0,27.0,1.0
30.370000000000005,30.370000000000005,1011.0,64.0,1011.0,1008.0,1.55,227.0,6.0,9194.0,2024.0,2.0,27.0,1.0
